id,sales
3019104,2.0213366803884742
3019105,2.1446352830236592
3019106,2.7303397008765047
3019107,4.702578072490001
3019108,2.42733666109897
3019109,2.3370761567306655
3019110,1.961848020685149
3019111,1.9489554058575265
3019112,0.0
3019113,0.0
3019114,0.0
3019115,0.0
3019116,0.0
3019117,0.0
3019118,0.0
3019119,0.0
3019120,0.0
3019121,0.0
3019122,0.0
3019123,0.0
3019124,0.0
3019125,0.0
3019126,0.0
3019127,0.0
3019128,7.173842757176331
3019129,7.11576922721671
3019130,6.443160731854314
3019131,5.347297428207663
3019132,3.987107384037542
3019133,5.313997946252268
3019134,3.9962743442276545
3019135,3.8090120426860516
3019136,6.74882283351329
3019137,5.505545174442481
3019138,5.907966530570736
3019139,4.510867424966854
3019140,4.160572676016281
3019141,3.9432607446802765
3019142,3.842115544932885
3019143,3.925678252738034
3019144,0.0018731456429314822
3019145,0.0020105705082461675
3019146,0.0019420752456653766
3019147,0.0019418772761527244
3019148,0.002137281676865192
3019149,0.001985845245615871
3019150,0.0020296477367851068
3019151,0.0019424986927525285
3019152,0.002080717215504629
3019153,0.0019425702755568005
3019154,0.0019423723059463374
3019155,0.002137281676865192
3019156,0.001985845245615871
3019157,0.0020296477367851068
3019158,0.0019424986927525285
3019159,0.002080717215504629
3019160,28.49445211136397
3019161,0.001866977903873886
3019162,0.0018370044437895018
3019163,0.0018368064950373467
3019164,0.002032190404248778
3019165,0.0018807698537051934
3019166,0.001924567751432368
3019167,0.0018374278464709677
3019168,0.0019756318746416168
3019169,0.0018374994217685557
3019170,0.0018373014729186
3019171,0.002032190404248778
3019172,0.0018807698537051934
3019173,0.001924567751432368
3019174,0.0018374278464709677
3019175,0.0019756318746416168
3019176,3.611956583491429
3019177,0.02468834006340538
3019178,0.08262449659759437
3019179,0.05400825863427921
3019180,0.029959896335231814
3019181,0.18704796078224634
3019182,0.018271683393352865
3019183,0.0
3019184,0.0
3019185,0.0
3019186,0.06456268677289156
3019187,0.0
3019188,0.0
3019189,0.12834714887263268
3019190,0.0
3019191,0.0
3019192,19.282110973450983
3019193,13.133605998213122
3019194,16.93869280214414
3019195,15.326375442365746
3019196,5.463921300830673
3019197,13.689809971222074
3019198,11.003615801484358
3019199,11.312559818329165
3019200,10.148522900578307
3019201,16.419657105396997
3019202,9.610800021106623
3019203,14.047207583084482
3019204,7.073503977443589
3019205,9.444185795427066
3019206,11.404425573549807
3019207,7.715242554411041
3019208,0.07238826159223835
3019209,0.0
3019210,0.0
3019211,0.1327759548819889
3019212,0.13181369034325963
3019213,0.0
3019214,0.1396319129329201
3019215,0.055510976870682634
3019216,0.029431220075045776
3019217,0.058058222166299175
3019218,0.19720991790116937
3019219,0.33611464584587936
3019220,0.0
3019221,0.0008729370623714829
3019222,0.0
3019223,0.0
3019224,0.8490284792380179
3019225,4.2864067797497905
3019226,1.0350581198520914
3019227,1.3445583936908156
3019228,1.5533084031837945
3019229,1.0043886013524548
3019230,1.1071411018396213
3019231,0.8792972302697932
3019232,4.0718825838819495
3019233,1.0215614059166396
3019234,1.1002549208135808
3019235,1.3827493342690724
3019236,0.974803051267608
3019237,1.0102906451540206
3019238,0.8041273257346507
3019239,4.425108147281948
3019240,5.464863327972184
3019241,5.257287848390233
3019242,5.424194045360569
3019243,4.1958579034711825
3019244,2.7395768151408384
3019245,4.59468417338963
3019246,3.9815785471824015
3019247,3.5640526517551034
3019248,4.5866551880965565
3019249,4.996331724771387
3019250,3.1523991716248374
3019251,3.267471536483568
3019252,2.324987904109765
3019253,2.572573033497395
3019254,2.8103568067090676
3019255,3.043391131235209
3019256,0.11908097565052018
3019257,0.0
3019258,0.03238526677210126
3019259,0.0
3019260,0.16328125421654263
3019261,0.2564922764024291
3019262,0.0
3019263,0.21912238406586598
3019264,0.15728070579412087
3019265,0.0
3019266,0.36532822038216556
3019267,0.28747288231647716
3019268,0.15240022574900405
3019269,0.0
3019270,0.0
3019271,0.20449745159821792
3019272,0.061607970354287
3019273,0.09125738098990065
3019274,0.24571763105034963
3019275,0.4166384332322196
3019276,0.7272134208581276
3019277,0.26118181944976565
3019278,0.4237274205458961
3019279,0.24763978389474747
3019280,0.22671835187137088
3019281,0.397435738712253
3019282,0.20548276284529077
3019283,0.3641145356934052
3019284,0.41790322416594733
3019285,0.9453497348754741
3019286,0.02069608538734321
3019287,0.21332851067666755
3019288,3.5391363979504975
3019289,1.8969480273792707
3019290,4.25856389321853
3019291,3.084866701649928
3019292,1.4334244995777707
3019293,1.708361892439214
3019294,1.7068517969256476
3019295,1.6899164634926807
3019296,1.7136139638624863
3019297,3.5297683097703643
3019298,3.5570498196271436
3019299,2.05923461780201
3019300,4.4932874416138775
3019301,1.8456756799763103
3019302,2.132948654407778
3019303,1.929415160073145
3019304,6.196439238353823
3019305,6.450009872420844
3019306,6.969166369153437
3019307,6.976079541263847
3019308,4.151684344506722
3019309,6.995528855883832
3019310,6.982190876957603
3019311,5.324255243145312
3019312,5.976359858336963
3019313,6.67065608663972
3019314,9.408516188437272
3019315,3.920802450324168
3019316,2.7977024307256473
3019317,4.538546824866995
3019318,5.235136910459172
3019319,5.497236083342644
3019320,7.137699027608919
3019321,3.2361126168231555
3019322,3.8401912079551574
3019323,2.8426351845498212
3019324,1.9359304276428595
3019325,3.548945134378637
3019326,6.0315121926653275
3019327,3.7784915993598682
3019328,3.026611739679055
3019329,3.2705292325355053
3019330,2.5340926008558844
3019331,4.450063357095205
3019332,3.7368348797751363
3019333,6.091180018998398
3019334,4.098314742179036
3019335,3.708565486570882
3019336,11.669571520994106
3019337,0.019092681160669613
3019338,0.019386803548114073
3019339,0.010114062987025408
3019340,0.010894826097133836
3019341,0.019286629365433725
3019342,0.0
3019343,0.0
3019344,0.0
3019345,0.0
3019346,0.0
3019347,0.0
3019348,0.0
3019349,0.02518920259342049
3019350,0.0252741625407829
3019351,0.03097191362237297
3019352,0.0
3019353,0.0
3019354,0.7873692418978979
3019355,1.383701214052316
3019356,0.0
3019357,0.0
3019358,0.0
3019359,0.41355276405883334
3019360,0.0
3019361,0.0
3019362,0.0
3019363,0.3749793038143055
3019364,0.0
3019365,0.12510176506838477
3019366,0.0074178316523914305
3019367,0.23775383699066865
3019368,1.1895995951794356
3019369,1.3139304772071383
3019370,1.1130988814607803
3019371,2.114750402105926
3019372,2.2620219460986504
3019373,1.1772904637998014
3019374,1.4297307572869582
3019375,1.3901130123863505
3019376,1.0181067167002738
3019377,1.6808996070968736
3019378,2.0750649644839343
3019379,2.440062826067889
3019380,1.1800444438576683
3019381,1.6566179834287635
3019382,2.924194315013926
3019383,1.2173029570009624
3019384,0.05426386606401712
3019385,0.05364923334613069
3019386,0.05426204042386639
3019387,0.04399509207386114
3019388,0.04659463813550216
3019389,0.05485530849339552
3019390,0.054901422209027675
3019391,0.05426210586425556
3019392,0.014341061020590488
3019393,0.05426210586425556
3019394,0.03842322579312126
3019395,0.039770397000817685
3019396,0.0017341193161688612
3019397,0.0017779108029682708
3019398,0.0016907664012083573
3019399,0.0018289674516542577
3019400,1.1407030389053934
3019401,0.8028106959159926
3019402,0.0
3019403,0.0
3019404,0.0476951567690224
3019405,0.0
3019406,0.0
3019407,0.023474009293776455
3019408,0.0
3019409,0.033855613836934154
3019410,0.7038398296483072
3019411,0.07527439088846927
3019412,0.11962337660453468
3019413,0.0
3019414,0.7636353678700155
3019415,0.0
3019416,6.894661409426464
3019417,6.6591425974967615
3019418,6.823165294188302
3019419,8.150077912972428
3019420,8.86262068908232
3019421,8.382697173787387
3019422,7.733986018696752
3019423,7.510403650790054
3019424,7.698877517438531
3019425,8.117921974766315
3019426,9.407530753902503
3019427,10.551238842704704
3019428,8.973204952831578
3019429,8.905716675364046
3019430,10.312142766956697
3019431,8.070284449937883
3019432,0.0016214307307646687
3019433,0.001758838321961005
3019434,0.00169036026724479
3019435,0.0016938213572720334
3019436,0.0018855176573035722
3019437,0.001734119270986154
3019438,0.0017779107577835887
3019439,0.0016907663560276056
3019440,0.0018289674064672725
3019441,0.0016908551727713014
3019442,0.0016943162645085667
3019443,0.0018855176573035722
3019444,0.001734119270986154
3019445,0.0017779107577835887
3019446,0.0016907663560276056
3019447,0.0018289674064672725
3019448,3.050910370881824
3019449,3.0958128099843454
3019450,3.1033079059086237
3019451,4.127537076372487
3019452,4.475999018319091
3019453,3.7134542943231703
3019454,3.3973792671032497
3019455,3.2451849944773543
3019456,2.92576986819869
3019457,3.248326543147853
3019458,3.5781828906981215
3019459,4.10071603267999
3019460,3.1818420576024598
3019461,2.683853086240811
3019462,4.031778086718216
3019463,2.3149361724733994
3019464,2.213149906702827
3019465,2.1763663741203207
3019466,2.4440823639265106
3019467,2.767264877721973
3019468,2.6162043962157235
3019469,1.8943620923565392
3019470,2.1328750262742804
3019471,2.1422790118302713
3019472,2.0493890076769934
3019473,2.222456369503075
3019474,3.0876405484739404
3019475,2.9718101265087116
3019476,2.3759471504113563
3019477,2.4510959593109507
3019478,4.52027834137717
3019479,2.7040065297694973
3019480,2.32819183409507
3019481,1.9223059006410614
3019482,2.1250239952492604
3019483,2.398233507732706
3019484,2.4117533153333492
3019485,2.2910046385527867
3019486,1.9728925543600613
3019487,2.1110772598696737
3019488,1.963208789035883
3019489,1.8232069544697094
3019490,2.709746120696068
3019491,2.568875494210053
3019492,2.0529835823240057
3019493,2.1632715936521727
3019494,2.592713891708647
3019495,1.9741300274593654
3019496,3.4382021228973696
3019497,2.606438181419149
3019498,2.5719071005961767
3019499,2.9469371747594373
3019500,3.0294833796468406
3019501,2.6872959558348084
3019502,2.469351264220253
3019503,3.4382021228973696
3019504,2.257330060172129
3019505,2.5318911330416674
3019506,2.7354678391142224
3019507,2.627568805319072
3019508,2.4702187065278673
3019509,2.219242415277133
3019510,3.111825695042477
3019511,2.482648876637661
3019512,3.217838411452964
3019513,2.661062353191752
3019514,2.926342880115788
3019515,2.7465286496697665
3019516,3.7394880773464307
3019517,2.7941010478164245
3019518,2.543919019320709
3019519,2.5512967674672806
3019520,2.6504205300215684
3019521,3.2541930923250115
3019522,3.1542761259786745
3019523,3.6288867959816375
3019524,2.7819716498388063
3019525,2.9010063656220826
3019526,3.2359248235328044
3019527,2.405158303593347
3019528,2.5957752202663125
3019529,1.8123232198175898
3019530,3.117057749417189
3019531,2.827542867219879
3019532,1.8991699362421912
3019533,2.8898950188232146
3019534,2.3294616985507237
3019535,3.1002957012444616
3019536,1.5168415666921615
3019537,1.8210913830651314
3019538,2.1061927045540583
3019539,2.041902778932415
3019540,2.646199771811789
3019541,1.6209628523726798
3019542,3.9721224942061863
3019543,1.5120171626052172
3019544,2.5681616738657995
3019545,1.5837410704283832
3019546,0.5129550413748121
3019547,2.3369078977656166
3019548,0.4980092007308706
3019549,1.7074885068879946
3019550,1.4620860903188675
3019551,2.2940955744930442
3019552,1.2018963791700692
3019553,0.5061896397506213
3019554,2.4403210899357455
3019555,1.360838789912306
3019556,1.6863792123920838
3019557,2.4771545932406287
3019558,3.8662826179493397
3019559,3.164694729557907
3019560,10.173905751686835
3019561,8.738862211076096
3019562,8.590310616957199
3019563,10.157939017568712
3019564,11.11801088726014
3019565,10.186426987475917
3019566,9.78919542863876
3019567,9.120264841641891
3019568,9.268433382024394
3019569,9.80719644531362
3019570,11.638325656796166
3019571,12.021933507405455
3019572,10.737129164666731
3019573,12.011203719858832
3019574,12.872832043621573
3019575,9.377590017641882
3019576,1.2019062512907188
3019577,3.716631973499489
3019578,1.798313033139863
3019579,1.8878855819371847
3019580,5.83035139518914
3019581,1.6449320657323034
3019582,0.8882379068568007
3019583,1.9216272526417277
3019584,1.6797879456755362
3019585,1.7662651433572496
3019586,3.447047747978345
3019587,5.427182497420247
3019588,2.0108429158307324
3019589,2.805037010878437
3019590,3.5602792198622475
3019591,2.2348106924711426
3019592,0.0
3019593,0.0
3019594,0.0
3019595,0.0
3019596,0.0
3019597,0.0
3019598,0.0
3019599,0.05271953556728041
3019600,0.0
3019601,0.0
3019602,0.0
3019603,0.0
3019604,0.0
3019605,0.0
3019606,0.0
3019607,0.0
3019608,6.677899468703641
3019609,5.202304551583954
3019610,7.425153295956525
3019611,8.635669457601212
3019612,5.839253700742893
3019613,2.625258402130889
3019614,3.555984883393442
3019615,7.420524923429955
3019616,6.915168595524713
3019617,5.920021841618275
3019618,5.749766065773321
3019619,11.32726228723499
3019620,5.688011417391945
3019621,6.085471935101622
3019622,5.333431325297767
3019623,6.405148449533152
3019624,4.5500639449167695
3019625,2.2311831166418656
3019626,3.6734853000643874
3019627,3.4448998370025286
3019628,3.983641314197385
3019629,2.7978733860962928
3019630,3.573558106122983
3019631,2.3830507734435185
3019632,2.893358801307471
3019633,3.0300944589138648
3019634,4.712202783156571
3019635,3.4518829056296667
3019636,2.9468568766843424
3019637,2.3398313440976937
3019638,4.849199745322398
3019639,2.962485066123682
3019640,0.14253190601595436
3019641,0.0
3019642,0.0
3019643,0.0
3019644,0.0
3019645,0.0
3019646,0.0
3019647,0.0
3019648,0.0
3019649,0.0
3019650,0.0
3019651,0.0
3019652,0.0
3019653,0.0
3019654,0.0
3019655,0.0
3019656,4.644937267471237
3019657,3.8765755068735395
3019658,3.6236048385995074
3019659,4.914209969159723
3019660,4.41041942912085
3019661,4.640958258766138
3019662,4.482551565536673
3019663,4.3956311508178985
3019664,3.52481814018867
3019665,3.8987350739786284
3019666,5.599277526888325
3019667,5.248464181139919
3019668,4.343411200241687
3019669,4.249017270689585
3019670,5.136707795176417
3019671,3.5222212348339266
3019672,0.001621430775942293
3019673,0.0017588383671448269
3019674,0.0016903603124255233
3019675,0.0016938214024529229
3019676,0.0018855177024931081
3019677,0.0017341193161688612
3019678,0.0017779108029682708
3019679,0.0016907664012083573
3019680,0.0018289674516542577
3019681,0.001690855217952057
3019682,0.0016943163096894785
3019683,0.0018855177024931081
3019684,0.0017341193161688612
3019685,0.0017779108029682708
3019686,0.0016907664012083573
3019687,0.0018289674516542577
3019688,7.045988126017735
3019689,3.1280384298034063
3019690,2.04583211413574
3019691,3.017760000141466
3019692,4.16359626265662
3019693,4.3104130152629585
3019694,6.123277413973916
3019695,4.065170264122747
3019696,4.811001724948099
3019697,2.855164603020205
3019698,4.693304671808382
3019699,3.580390285382979
3019700,4.430978167900553
3019701,5.2629870849997165
3019702,6.655974010851738
3019703,2.2877347187594586
3019704,1.5120401882835137
3019705,0.40424673225583596
3019706,0.69738860433449
3019707,0.8446511774798121
3019708,0.6401943280262501
3019709,1.7973641014752937
3019710,0.5238308908871926
3019711,0.19229647503974992
3019712,0.646226943276129
3019713,0.7074479308464597
3019714,1.652841370847358
3019715,1.5171638519335349
3019716,0.9061054697641414
3019717,0.5434146898690185
3019718,1.621873236706154
3019719,0.9057427805194302
3019720,7.102630307507401
3019721,5.697533015432695
3019722,8.493448878930058
3019723,6.185766209158859
3019724,5.998944988871751
3019725,8.419695238777543
3019726,6.299820728211192
3019727,8.095123864434367
3019728,7.313379083355753
3019729,8.463482270362135
3019730,11.579643475034793
3019731,9.402805472451755
3019732,7.45403982261216
3019733,4.805614338071093
3019734,6.880211716261384
3019735,5.513313639576722
3019736,0.0
3019737,0.0
3019738,0.0634572420893729
